label
Unindentifiable
s_Acetatifactor sp900066565
s_Agathobacter faecis
s_Agathobacter rectalis
s_Anaerotignum faecicola
s_Bacteroides faecis
s_Bacteroides ovatus
s_Bacteroides stercoris
s_Bacteroides xylanisolvens
s_Bilophila wadsworthia
s_CAG-81 sp000435795
s_CAG-81 sp900066055
s_CAG-81 sp900066785
s_Citrobacter portucalensis_A
s_Clostridium saudiense
s_Clostridium_Q sp003024715
s_Desulfovibrio piger
s_Dorea_A longicatena
s_Dorea_A longicatena_B
s_Enterocloster bolteae
s_Enterocloster sp000431375
s_Enterocloster sp001517625
s_Escherichia coli_D
s_Escherichia sp000208585
s_Faecalibacterium prausnitzii
s_Faecalibacterium prausnitzii_G
s_Fusicatenibacter saccharivorans
s_Klebsiella pneumoniae
s_MGYG000004894
s_Mesosutterella multiformis
s_Neobittarella massiliensis
s_Parabacteroides distasonis
s_Parabacteroides merdae
s_Phascolarctobacterium faecium
s_Phascolarctobacterium_A succinatutens
s_Phocaeicola coprocola
s_Phocaeicola dorei
s_Phocaeicola massiliensis
s_Phocaeicola plebeius_A
s_Plesiomonas shigelloides
s_Prevotella pectinovora
s_Prevotella sp900557255
s_Prevotellamassilia timonensis
s_Roseburia sp900552665
s_Ruminococcus_C callidus
s_Sutterella wadsworthensis
s_UBA3402 sp003478355
s_UBA7160 sp902363665
s_UBA7182 sp003480725
s_UBA7182 sp003481535
s_UBA9502 sp003480315
s_UBA9502 sp003506385
s_UBA9502 sp900538475
s_Veillonella_A magna
